Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
1,13.787080564715634,8.1154304211636,1465.2843375290267,70.51531988384868,71.71322669201625,1.953962688032489,5.156340818278114,52.91389619576266,0
1,15.505968966469169,7.9629648797161865,1444.7238820056348,59.09452310014266,77.0116864362511,1.865321047260933,1.4907861380639122,67.98905770607638,0
1,14.840062524725681,7.756883078473401,1410.169946086071,65.0116013538388,74.91071980276237,2.122021737058038,12.910488730047348,58.205428138533755,0
1,14.322144953020473,7.953331781120351,1453.2722447323742,68.84197376373442,74.31359093405847,2.2920990310652956,12.151146609518449,50.562255640102116,0
1,14.680064389618734,8.716092246085866,1460.1903409981094,65.83905487301536,74.3467457433524,2.052982373024581,10.914547352247201,54.08705566831402,0
1,14.12838336643925,6.827156220600271,1594.413556215397,61.561439714090675,67.4260113424419,1.9213029835058182,14.990213505342663,57.50736022025866,2
1,14.017794642502892,6.751028518554499,1524.720731288811,70.85655301479815,67.3640501423367,1.9668602193774167,17.50816762862094,61.38663930681556,0
1,13.387565772124558,9.31698503663727,1484.0867903988872,57.87517146394534,73.74354565572739,1.9647531377840353,13.349629305918898,58.4189904112506,0
1,13.770425020375516,7.347133616774526,1613.2175072919465,59.20262932249144,79.66335742234979,2.1372685674417493,21.95380301699108,60.19829564264973,2
1,16.069074538238695,8.115879845329383,1639.1776692633528,70.85196390224088,77.16531277899949,2.0277940951804636,0.7968611559846632,68.66780843114663,1
1,16.780567392478073,6.605206057065493,1434.2794446357027,67.95187606202488,66.80812966207844,2.1240627514906385,10.547864443847937,48.609750951713586,0
1,15.94645688266686,6.759993717678007,1564.6128499600675,66.38925942931094,71.05577018816955,1.9149100681742155,20.799381890218157,64.33103483937292,0
1,14.748898151547381,9.010873001926972,1696.8083343831306,54.34237272423776,80.99230643334533,2.3384848947368693,12.432006490785366,71.81477799142904,0
1,14.937357707715417,5.9795767761306085,1585.5901855076825,79.23861921251266,81.64158361109597,1.8919971400947364,7.098218425392959,52.010176191293425,1
1,13.847683552793061,9.330573397960046,1483.9801739873783,64.27942815463422,80.16548837270354,1.6864564633507295,8.911153372363838,53.43762943948906,0
1,16.323083113096285,8.540894018564721,1389.8432172263251,56.321253971539726,76.78490568340632,1.915370270136603,9.955189851436351,57.420256149684064,0
1,14.360924936251289,7.302757048572232,1422.5122721314706,67.57860777101033,79.38969792835087,1.8478949384001306,12.176503094597834,49.326479505743734,0
1,15.702880811652044,10.014032084748733,1307.0047219705727,61.66875406482781,74.1849681451526,2.030998842592259,7.890719470100391,69.51102775298514,0
1,15.70327683131712,7.290959479234669,1418.1004384066293,73.89893701669793,62.06762238501784,2.002807181239862,7.488073206602784,59.42949181254697,0
1,15.788954135157455,9.01895775757412,1518.3568559123655,52.100357719787766,63.41044697714925,1.9941194942690683,15.695455668876532,55.30096239448235,2
1,16.01883824227029,8.332912756635563,1479.3234122619417,60.441492390409046,80.57721103484313,2.2422442555025563,10.02625893142066,58.96272721029484,0
1,13.813768042866222,6.41524385102612,1480.0064390017244,65.81578605025831,69.58198250109061,1.5920548438192708,11.6830306472834,69.63993715541514,2
1,15.301784786521022,8.63536682446275,1631.9549117307279,64.59162647212375,79.79324482391135,2.2950079860186934,8.317957572560218,63.06679912931758,0
1,15.050796856104718,8.095700910980982,1591.6656158808696,67.34274721908591,76.25855261628081,2.0177744432572142,11.551504581760279,63.49209836686725,0
1,15.1687044378767,8.759525429965247,1446.5379715942768,61.254363802457135,75.14239817449959,2.1470676347212714,12.068685777959821,55.36022047059291,2
1,14.43249010167606,8.277316454283067,1479.8699812230577,69.43494926615725,74.04249769095064,1.7435963257182896,12.466887675550108,41.357935999690454,0
1,15.483466535179684,7.492501054972245,1593.2613875966842,60.94351824917668,76.55236047302661,2.172055139412408,11.400329007999334,70.68380316357408,0
1,12.968154058268649,7.065774462459663,1446.759030862792,63.43021660630764,76.82435514447894,2.2424763381023656,13.592992218398606,52.15039173716696,0
1,13.368758585811019,7.002075873919361,1501.1888657508914,65.56760738319228,71.7403894039749,1.8885390731965825,6.954638122099768,57.40184991735868,0
1,15.231615950837808,7.109293832640226,1351.7808342821302,57.10324533656703,77.94672222601898,2.2259861817136453,5.270324636365907,75.57311512215063,0
1,16.383518742020897,7.676850682703842,1490.12467107172,62.58876389966974,74.46012958451423,1.8354066846019856,8.478964790762499,42.426974788373414,1
1,16.824340864853365,7.762960596225234,1452.7290652137233,60.52888994637967,81.20344359391665,2.1792298295108865,13.056295376400094,67.64081979544551,0
1,15.20501681804757,8.846820911608187,1673.889648636604,74.69958363070748,75.95117090016423,1.8370338641908581,18.62411945847661,58.44458266519372,2
1,15.863544904355088,7.505875264703494,1506.3391831196666,68.39273586710488,65.4994479877961,2.035323927896635,13.786350575527132,65.70996258605128,0
1,13.132318445175768,6.721998294052559,1373.5335301167504,65.13030178941695,77.05479084931586,1.9241253754150773,8.421686247151936,68.47350963538058,0
1,13.83805579861547,7.030078933551447,1492.3967705187513,60.621511501721216,73.88110978698916,2.108617064246502,4.222861066390835,70.65138759818132,0
1,13.65858453024993,6.059190797147132,1728.6561991447797,62.7259468854111,76.33543275226965,1.9517333188921786,16.2765054120322,60.27643984864616,0
1,15.149590312838995,7.908422261982612,1387.591882389127,76.21253729055084,77.88812099673382,2.4760900597963023,4.779196518378756,52.80391987209153,0
1,12.70846786577307,8.534786374335908,1517.3802144379163,60.970985748924335,65.59279155099368,1.7566823422547002,13.884937662486626,50.289786713331054,0
1,16.142237609210763,8.841134894489167,1436.7079939066932,72.74819574222224,80.11665774846645,1.9534976587426613,9.441803969578356,44.515778795798866,1
1,14.766581246006938,7.1495105143408,1516.9567310353068,65.96175152645213,75.7694342038601,2.23602786685012,3.560594010083288,72.60460361903026,0
1,14.914941978816799,9.909998744507797,1491.532005140293,77.3931319858332,74.0831123795203,2.1498498649047093,7.914334026369154,49.493211117165544,0
1,14.0261657089383,9.539575517537504,1487.3366916613695,64.71435349290577,76.88227431595627,2.139598765539186,6.197139435028425,56.26520917167968,1
1,15.916931225160905,7.31689214600137,1663.4216743041957,68.92574655380717,65.33429651354743,2.2239849788221706,14.886819562841925,79.05544995431445,1
1,15.952077813216448,7.787411970961836,1492.9252744163618,59.186083081131365,80.70668931116695,1.9860641391330665,6.187048554807916,66.87880294500297,0
1,15.46592212233069,7.924833582865257,1413.743791001109,63.81636672857088,67.93205860657808,1.903827494163138,13.62560975755599,63.964854512311575,0
1,15.025691689962139,6.186538229079193,1368.3473463249884,63.67056211165404,73.01976425621869,2.0276455291924527,3.9625015808575306,75.08519838150052,0
1,15.507293248329823,7.1125885722915845,1485.3886078107953,65.08814852215124,78.46592885515427,2.026769042755801,9.099825291264867,65.58278303672985,0
1,13.70966568392653,8.01856172878691,1361.4622999505991,68.17542820631833,78.02311887886596,1.88708227852996,6.234127693580515,65.56842782612821,0
1,16.517670890165782,7.885169373428151,1571.5988329117654,68.04066595512678,78.68776557931605,1.9780173837568285,19.198158234538784,52.487752520507705,0
1,13.926558043609198,8.620311663979859,1611.7647810031795,64.10103991130137,73.42753068316404,2.0699083207533726,10.378847566755685,71.37539643018513,0
1,12.797330438936402,7.450659054116719,1399.6550781903693,68.02375054959005,70.54875041760492,2.048618299623986,9.433639344099593,54.82896282717716,0
1,15.347026498785672,9.478665264126027,1413.8246134526782,59.26294597211384,73.16177556611042,1.8411779558091388,20.214253438148898,50.421715020928886,0
1,13.286519633822643,8.867885227754494,1360.4972190532694,58.03312143312294,75.06827503763719,2.076059025995445,11.353518177415989,75.17678567667879,0
1,15.40805047569711,7.839914258618707,1496.6572691735269,68.56158167892394,76.61950324463074,1.818907526519525,12.315900547944128,61.720130592939014,0
1,14.756112905320283,10.93266730182552,1417.167589026635,67.34699169852341,82.23057860621884,1.864839192100912,9.724144638936254,54.49955045351073,0
1,16.045254779985562,7.44674037338592,1394.954288945024,59.49608350937217,80.25391825922604,1.50659927309342,0.7169474636253614,45.52950718063963,0
1,15.847916079993668,7.679418865883996,1420.9799560375825,71.39935783011126,74.90647196167258,2.1611730260685884,6.048564792380619,56.124798902461144,2
1,14.250706592477464,7.321439941449052,1635.771796685592,58.47810852578852,67.0287570408244,1.7878755698995081,16.766069716543043,66.0783951141541,0
1,14.695928504452173,8.174517087159822,1365.38163346035,59.85032524319981,74.58186454504396,2.0701088218653725,10.994575854795707,60.8553611292413,0
1,14.979086995440706,7.83441451651407,1762.5663903399557,69.61986660168878,77.19671608223682,2.110437777205787,9.629220419805264,62.483889357034606,0
1,14.808231055222981,7.07372555981668,1549.8235831503687,62.1697872632404,76.68215132949696,1.62385813572439,6.817911841744984,43.44793246209,0
1,15.64765778461518,7.307554069154471,1595.9589432286168,69.68444214882871,81.09697948247448,2.12154736785775,11.970611969745935,52.74278779866334,0
1,15.47832812694192,9.062819657412199,1464.3451013732526,65.62583890455622,75.84328964633472,1.8673226453324454,11.706766219334266,45.07339352228428,0
1,17.599260637798643,8.709276037803296,1581.165549646645,63.975997174175475,73.33681956450904,2.034328311222535,6.440738655800859,71.9416224583309,0
1,16.37670375321074,7.913853614294079,1289.2696440671302,65.37733047495223,75.01704720413038,1.9434467694853872,4.842499192198818,50.7107756144386,0
1,18.201255380539187,7.227043358623845,1447.490867781203,70.25787497208182,69.8965543989729,1.8563641592062063,15.549361656881123,81.93582918129202,0
1,12.841346279871509,9.080978945834111,1604.1370173458708,66.39369038455575,64.72723674666854,1.8141030250621228,5.522959749506009,69.667171706468,2
1,13.667509845241556,7.268785849360776,1512.3551908970637,54.314935166520414,81.15163094977316,1.8226779388879788,7.306178038868668,70.64893470585012,1
1,15.236570428703285,8.627322774268862,1666.9582497925355,63.175093466951104,77.72011847234157,2.022618922483731,13.881076344651566,53.895280842310925,0
1,14.343466468530943,8.408739333193692,1561.476206156399,59.889350510272834,66.56607741237625,2.24060518161863,3.9771290694490347,47.826761956978956,0
1,16.15157169147433,10.265612830806502,1583.6076267041203,57.8749903813205,76.17580003753767,1.948064893571371,19.046185680684594,55.41385374237406,1
1,14.347333273432728,8.64551623658086,1512.625621254722,57.174040016162394,76.60745204466946,2.3380230281324494,3.5273694253638874,62.7308220976052,0
1,16.256078170332948,9.49705743455935,1594.7407040630824,75.68497882419967,77.34761994973961,1.8011115692045203,19.395499405060658,48.761980837981,0
1,15.30031697921046,8.06882007967826,1577.0457814154363,70.33622939643881,81.24592307737313,1.9207602897492888,9.287333355147265,44.629864854626895,0
1,17.00804308611253,8.264004708277529,1477.617071882674,60.193684052857016,82.98635094725772,1.9972819249029108,10.093948315696897,62.592864513121185,0
1,16.184692834893784,8.447946227682442,1381.3746535974467,73.38493810443553,74.00420618117622,1.9406366150149401,9.78399686231135,77.11812499449688,0
1,15.041541785678131,8.428699459945772,1420.176164284036,64.52670239229624,80.4887178504007,1.725438729086822,17.884190818687014,66.57561978260861,0
1,15.98531640755977,9.165971098812516,1383.1564064819995,60.58088763439111,83.37220231548697,2.1845542847820716,13.577796078549488,62.030435783204574,0
1,14.949288339547769,7.289796563129441,1392.2681273864052,61.00874181041427,77.28276356048512,1.8257562584176887,9.144807379982097,64.94460456190306,0
1,14.346349725700584,9.653027617586275,1463.2486724395208,70.68786138559042,77.03324316198932,1.7838972646934166,9.594576137269378,60.6958222951543,0
1,14.97851614352179,9.201575667641848,1327.269615907312,57.116581352592924,85.22750877458873,2.0166483137251516,9.333657192288577,65.95956590556284,0
1,16.169968578864843,8.620209616776599,1391.8601209414862,70.29139936031089,82.1612232395137,1.6903850241138156,2.968267980767761,62.98421203480254,0
1,15.749185868982014,7.296194495175907,1390.943600747259,70.48334116788222,68.48005253418573,2.0172186075658125,7.677307972273329,66.13398055927289,0
1,13.98515346772769,7.49123260433445,1385.0386635350228,72.84924658594068,87.81642522064828,2.125576601721267,12.874606803504083,58.93093236287732,0
1,15.695509547918325,7.505624737262601,1732.760142550575,58.68289547447545,75.99896531837699,1.9430482987830475,16.03447365198869,62.228839726293906,0
1,15.013550821252174,7.241083038331607,1500.328446234293,73.88571729244173,77.8890756382679,1.9531093022604222,11.702400824834907,56.680953094027984,0
1,17.44599531221576,8.573569262302067,1536.6826273382646,68.09678235226302,73.00054040854073,2.061442605483605,12.952735072102033,52.12875898126161,1
1,14.162520718042463,9.136890623893477,1609.574553864136,60.57073765399358,77.78082097758612,1.9052843511548379,11.339761688810006,69.58964202100735,2
1,13.86002451640099,7.031333919155461,1459.9389309998849,58.370749081372054,72.30301087872185,2.3597411129796635,11.35694786749884,65.36342404453585,0
1,14.979655271596057,7.662630822135989,1469.7418008938123,65.31532172734067,74.51113654408891,2.1252302810328008,8.13822532128209,56.81375388261094,0
1,14.134769154495089,6.487809357334358,1433.3330560467773,62.74766126460485,73.78670008641866,1.9565694497020587,4.324366538153072,77.07933085013141,0
1,14.08437025292097,8.422018605336705,1336.1605440850462,59.73193939768506,78.35579193978701,1.9028793661555052,5.230683953071502,64.64926073009521,0
1,16.215004001986948,7.492943645016186,1565.8900648111758,68.90810385706803,73.92785890103622,1.7782041483433493,14.956584195113667,50.28837443611852,2
1,14.23160622131687,8.207585956224746,1465.747864199801,70.1635589965187,75.08443659413466,1.9680999652855469,1.4625981606935543,52.74600180894119,1
1,14.96354937787492,6.372496436416849,1498.9127002127032,71.16574923671104,73.39183781319011,1.6523341910854281,18.375439009374045,70.51353904918294,2
1,13.370100374335657,7.268318297766463,1438.5352636596585,62.64552876906733,75.02158902824283,1.9822989259663906,7.9307151850998645,47.983248307172005,0
1,13.41097891094699,7.783291886019359,1577.883651158987,67.2367877890239,68.73747009419378,1.729649561937191,16.600385740349573,59.882213934568455,0
1,14.46136433815319,8.638012410759146,1491.9775411125488,69.04918128116097,73.41064143289249,2.455099032027506,7.0941952118296365,62.45242409710547,0
1,14.526240638319324,7.815353477610224,1429.943366193871,70.79543471659525,72.83133742464284,2.1198037286400813,11.902399252133405,68.20488140124398,0
1,15.912434699741398,6.320946152652779,1581.9790010119707,59.473423673630165,79.86461487436063,2.2039044551130513,15.310601842045006,80.60231699950364,0
1,13.063955516717675,8.313566959347215,1379.5629919028715,56.76308511572581,76.01727711633369,2.0618363151257832,8.881851131328373,63.279715528530986,0
1,14.729185473139612,8.841869309351976,1483.3356401262909,67.9624493856982,79.57703846368959,1.9339912273587303,11.474089042875706,65.31459191307539,0
1,14.082407948920933,7.8635415456577675,1385.4346842481025,64.58892537501507,85.34876346375648,2.1118875757421702,15.932075375037403,57.66635094040005,0
1,15.427115163768311,9.34464153847666,1406.6398135605903,57.39294291050872,70.30936563030305,1.9066287130177655,9.940615579316558,53.90000899411463,0
1,15.284675168878815,6.07791143901588,1508.3429967770833,53.31793907351067,72.33376289344362,2.1105984574261503,5.590911491196813,62.25252113486608,0
1,15.511104067868683,7.439827898270003,1438.9887713311064,67.91301488830595,72.37864494621215,1.5170277134291874,8.280280118643972,55.614610844566066,0
1,15.471832102270284,6.75028458402849,1541.6278036654458,56.83459233559218,76.82007121093575,2.2368869055022365,9.095105815115495,64.66267417828693,0
1,15.556281029389277,8.239272985907697,1544.750021610575,67.66634894679561,72.80844298410996,1.8492150347119511,6.02851176189402,68.06607840766401,0
1,14.011565980082668,7.143750910390125,1512.1388807704714,65.62199711789223,79.9582531162344,1.9915069455966532,4.831168578101773,63.86065374903939,0
1,15.09604242134084,7.364763389488029,1440.2861099319375,63.928543807796366,71.03387779019128,2.2457770849420937,10.269646350184056,47.93987223438989,0
1,14.360771921099838,7.25801290074845,1537.5571044701135,63.92695249992923,72.45708074845136,2.286838270253307,2.039427206898786,64.12330394234904,0
